Id,label_bullying,text_message
7970,0,Was it Reva-thy? in which case... not cute and no remote can control that ass :) Heh!
7971,0,laughing your ASS off? I'm not going there. I mean I'm not touching that one. I mean SOMEONE SEND ME TO BED ALREADY.
7972,0,damn deze is zo cool: http://tinyurl.com/urh33
7973,0,HAHA that SUCKS! i'd be sooo pissed. i think i found my glory zone where to shoot  though  so i might get 300 tonight  lol.
7974,1,wow! You're a real cunt!
7975,0,I've never liked the rainbow as a gay symbol myself :)
7976,0,gimme their twitter and I'll bitch them out! you should get a discount :)
7977,0,hell no  i hate crowds!  i have no plans for tomorrow :(  what are you doing?
7978,0,Remind me never to piss you off. LOL
7979,0,it's a murphy's law type show. Like oh my god  it can't get worse... oh damn  it just did  lol. I feel for the guy  lol
7980,0,lol  gotcha. I didn't say i thought it would sell  but I can understand it better. He's wasting his time  that for damn sure
7981,0,lol. I've never been to a proper strip club  either. That's sad  I'm damn near 30 (in 4 yrs  lol) @savvyfatty @1hunid
7982,0,bwahahaha  I just said "yes I'm leavin and ya'll can kiss my ass". They thought I was joking (I was... sorta)
7983,0,Man!  I hate when that happens!  My kids' toys are "Adult Proof"!
7984,0,Where's Fat Philly's?
7985,1,OMG  that is a total bitch! Those jerks play that game here too except they write big fine$ with the confiscations!
7986,0,Yes  I have you and a bunch of other special people following me.  I just don't wanna waste the follow on some random fuck. :)
7987,0,I nominate @mia for a Shorty Award in #Awesomeness because well  isn't it fucking obvious why? :)
7988,0,What else is a jolly old fat guy like me to do?  :)
7989,0,No.  MS Paint is fucking awesome.  LOL
7990,0,That review was on Ain't It Cool News!  Some geeks hate it I guess.
7991,0,Ouch  that sucks.  Hope you didn't get into too much trouble.
7992,0,Were you really making fun of my boy haircut?  Now you only wish yours was as good as mine - karma's a bitch  boy!  Bzzz  OOPS!
7993,0,wait a minute  you tellin me after I smoke I contain heavy metal on my clothes?? Fuck yeah man! &#57357;
7994,0,- Ha ha  true "Half a product is better than a half-ass product"  but I dont want http://www.vamooz.com/ to be both!!!
7995,0,- ice t  yes...never ice cube.  he's bad-ass.  was he cool?
7996,0,the same spirit-"I only came here to do two things  kick some ass and drink some beer.  Looks like we're almost outta beer."
7997,0,-  i have a shirt from chopper dave that says "they made me hate" on the front.  that could be the one for tomorrow.  LOL!
7998,0,- your design was so un-metal that it was hella-metal.  kim singhs's was bad-ass with the blingee pot leafs and purple pegasus.
7999,0,can only handle so much pussy control...and the doves make me cry
8000,1,His ass needs to be put on blast so now his wife can see wtf he's doing.
8001,0,damn son I always down for foos. Maybe I'll swing up tonite for some football  peanuts and foos
8002,1,payment schedule...been there...sucks ass
8003,0,damn skippy. Locus hordes watch out. btw  we got Samba de Amigo for the Wii this week. Very fun...
8004,0,Al Gore can kiss my REC credits' ass: http://tinyurl.com/5jb76v  :-) I actually offset our whole bill
8005,0,gosh no  this sucks major. What was best about it can be found in Ragamuffin. Trust me.
8006,0,if you give up the dope  you're gonna get fat. live fast  die pretty!
8007,0,it'll be GREAT for them  I know. Just sucks to have to miss them and worry about them for that long.
8008,0,Haha: "Ann  I think you are a hate crime." I would like to maul her face with a garden rake.
8009,0,Yup. On Thanksgiving day. Fucking cops. ;)
8010,0,you forgot to precede that tweet with the word FUCK.
8011,0,thats what you get for being fat :)
8012,0,ummm...just say  "naw  not 2day  but i'll hit you up later." you get the point across without seeming like a bitch. feel mi?
8013,0,yeah but shes got a huge following....mi dick. LOL! ok  im sorry  I HAD to! =oP
8014,0,hahaha  damn right!!
8015,0,fuck east-side juice??? whaaaaa-???? that shit got mi feelin like geeeezus in this mufucka! yee!
8016,0,naw  f'real: its time for a visit man. IM such a damn mommas boy  i GOT to have that connection or i start getting depressed...
8017,0,but damn  dropping ice cream on your CHEST??? what an awesome visual.
8018,0,well that sucks. but you can always find comfort in your gaming console! lol.
8019,0,oh man....that sounds damn good! now im hungry. damn you!
8020,1,fuck em then! heh
8021,0,damn! 2 racks? on what  might I ask?
8022,0,f shooooo! im training on GOW2. those cats on xbox LiVe don't fuck around!
8023,0,No fucking way. I usually take 125mg before it even does anything.
8024,0,I hope someone is getting injured in the process of the REAL LIFE PILLOWFIGHT FUCK YEAH
8025,0,Fuck tha police.
8026,0,I just think police are fucking pigs. Bad experiences with them jumping to conclusions and holding guns to my head.
8027,0,I hate going outside.
8028,0,Well then! Thank you for the info. When I get home I'm going to go yell at them about their serrations. Damn things.
8029,0,Laughing's fine  I was but a wee lassie. And fuck  there were teeth. Mutant goose on the loose!
8030,0,...because you added me  numbnuts. (Also: be warned. Facebook chat + my connection & daniel's computer = Fail Whale)
8031,0,Oooh...that sucks. I wish I could help. :(
8032,0,yeah its snowing and that shits not cool...(its ice cold lulz)...but seriously fuck the snow
8033,0,id rather use it and get it over with online lest I have to call and deal with aural ass fuck that is a utility co's cust svc
8034,0,yeah its not the best camera..lighting over here is of shitty yhough. Also if you move at all its blurs the fuck out of the pic
8035,0,that's bad ass. I'm right on portage and wise. Hang outs and drukenness should ensue. If you need help moving hit me up
8036,0,So did anybody end up buying a fucking camera?
8037,0,That's happened to me before  too (replacing a flat with a flat). That sucks.
8038,0,Duck fat online...the internet is a wonderful thing!
8039,0,Yo  baby! Ain't nobotty gona luv u like I gona luv you. That other boy just be a pretender and a poser. My luv be duh real thang! :)
8040,1,That sucks.
8041,1,That sounds like Charter.  I hate Charter.
8042,0,Damn! It gets so cold u have to plug it car in. That's rough. How many hrs of sunlight do u get?
8043,0,me too that damn jay for making such catchy tunes.
8044,0,Im having a open face turkey sand. Not healthy but damn good.
8045,0,I know where ur coming from. I almost thank god the battery life kinda sucks on smart phones for that very reason:)
8046,0,Yea I hv 2 admit after posting I reread & thought the same thng. Guess I was feelin the sis love & got alittle emo on yall
8047,0,Thank god! I hope they give that lying bitch the chair.
8048,0, Oh but I did a few others. I actually kinda agree w/ u is the funny part. Damn filter!
8049,0,yea tell all your crackhead faggot whore friends. I am charging for entertainment
8050,0,who the fuck is that asshole?
8051,0,WTF you speaking in tongues and I ain't even fucking you yet. Good for him then.
8052,0,if he calls tell him to stop being a total bitch  get off his high horse  and loan me some money
8053,0,fuck that cunt holiday
8054,0,what the flying fuck? How the fuck do you reply to this shit. Testing  bitch ass cunt test.
8055,0,fucking Bretts. I am pining my hopes on Garrard ans Jacksonville cause the fucking Jets suck.
8056,0,Damn you broads talk about some gay shit yo
8057,0,Oh get the fuck out of here with that already go bo and SMH at the complete retards on here typing to you
8058,1,YOUR INSANE BABBLE  HAVE YOU LOST YO DAMN MIND?
8059,0,of course I joined this gay shit but I won't be saying no gay shit partna
8060,0,ahahaaa fuck him  they pulling desperado tactics
8061,0,which fucking idiot this time? LMFAO N.E.R.D. said it best  this song's about...........YOU
8062,0,we need his ass.  And A.J. We need even more!
8063,0,Well they had to get him away from Cali somehow.  And they needed a fucking ace.  So pay pay I hit you check the email.
8064,0, AJ is a good bop too. Now I want Pettite or Sheets.  FUCK Lowe.  I want a pretzel
8065,0,You only just started hitting up the Mass Effect? Its pretty bad ass all round I reckon.
8066,0,damn this is some good coffee
8067,0,so does that make Piss Bottle Man song of the day?
8068,0,damn it man  don't let them see how much we like it  they will stop :-p @kellidunlap is so gonna push me down a hill for that
8069,0,those are fine  you know I hate cats
8070,0,you ate coffee? Canadians are fucking weird.
8071,0,lol fairr enough :L  Putting them up is a bitch though.
8072,0,I will still phail at sports XD  And that sucks :( Stupid headphones.
8073,0,yeah  remind me to murder that fucking golfer too.
8074,0,Your son is too damn cute...and I don't even like kids...lol.
8075,0,Ughk! That's disgusting. They must be fat girls...lol. And that price thing is true  but I'm not sold.
8076,0,That's what yall call 'em now??? "My piece?" Not wife  fiance  honey but piece. Damn shame...lol
8077,0,Kinda like how I took my dumb ass back out to 3 different granite stores today looking for countertops!!! Lol...I have a Rob too!
8078,0,Wait until you wake up in the AM and see all your drunk twits. Lol. You're gonna piss your pants laughing cause I am right now...
8079,0,damn right
8080,0,Dude! don't tell me how to be a dick! Let me be yo! #dickmode
8081,0,LMAO! Thanks dude! I'm honored to make the cut! Or wait  im suppose to be a dick right? Damn it! Why aren't I top 5 mo fo?!?!
8082,0,but @streko said i need to be more of a dick  so  here it goes: Stop tweeting so much! Gosh!! (ducks)
8083,1,You know all about some interpretive gay dancing.
8084,0,you get to buy booze  i get to drive with my parents in the car. FUCK YOU.
8085,0,I know  they get in the damn way! They always have to be so cute and nice.
8086,0,come to Dothan  bitch. You'll find someone to make out with fast.
8087,0, aw  shucks. you did all the hard work. Still  good luck with all that  man. Moving is a real son of a bitch.  Happy New Year.
8088,0,when i say i'd hate to have to stomp a mudhole in your face  that's partially anecdotal. I'd actually love it.
8089,1,hate you...
8090,0,Sucks  doesn't it?
8091,0,OMG  fucking awesome!
8092,0,@lilt601 @wordofsouth who will have the hottest albut out in 09 and I hate managers that try to rap ie L-Bain lol
8093,0,You can never have a fat enough pipe for your wifi.
8094,0,A lighted whale! How cool is that?
8095,0,Isn't the blanket recall happening because all Irish pig farmers use the same tainted pig food products?
8096,0,beachwood bbq misses us.  i had a dream with kyle in a pig suit drinking pliny the elder. weird.
8097,0,I know how that goes. People piss me off. .. alot
8098,0,@iBastard   damn right.  Someone needs to drive me around when I visit!  My vote is for a convertible 89 Mustang lol.
8099,1,hahahhaha I hate that!
8100,0,sickness gets recycled in my house. it sucks :P
8101,0,you need to come visit  bitch. i'm only 30 mts.
8102,0,:( hope you feel better tomorrow...sucks to be sick to begin with  but having to go to work on top of that...double yuck!
8103,0,Oh wait. Damn. I do not have all the ingredients.
8104,0,Got to make sure gay people don't reproduce and overpopulate the earth you know.
8105,0,If you want to hate Leslie Nielson  watch "Dracula  Dead and Loving It."
8106,0,After our chat earlier this week  your tweet is a twerp. Thrive or Dive chick?
8107,1,fuck you.
8108,1,fuck you haha
8109,1,whatever about the Gay Byrne voiceover  shame on Eason's for running Christmas ads in early November!..
8110,0,OMG TITZ! R CANADIAN TITZ MAPL FLVRD? *SUCKS* NOPE. TASTES LIKE THE INTERNET.
8111,0,oh hai! here i am! *touches you with a whale* hellooo!!
8112,0,but we did that yesterday. or tomorrow? fuck  is confusing being from the futr.
8113,0,what a loser. Yeah we're at victoria's house. Stupid victoria made us miss the ball dropping  changed the ch at the last sec.
8114,0,oh yeah. Forgot bout the weather over there. Damn  i hate being the last one to celebrate new years.
8115,0,--- each confit will make the fat saltier (it's already pretty salty)  and when it gets too salty I'm deep frying with it.
8116,0,#NAME?
8117,0,--- you may be working from the same book as me; I'm confiting pork bellies (and then a cryovac'd tenderloin)  but in pig fat
8118,0,I am Horde  you Alliance bitch! Ilu. :)
8119,0,no idea at all. Hate weekends like that!
8120,0,Thanks Amel. Virtual twitt chocolate is actually very healthy with no fat & no calories. :P
8121,0,Can you imagine having that job? I would hate having to stand there & listen to folks pee. Seriously - not a great job.
8122,0,oh my..that sucks butt..hardcore..wow
8123,0,i have to take out my battery and reset the damn dingleberry everyother day! WTF?
8124,0,can't u take a sick day? fuck him...Ill watch Jordan if u need me too. I don't work tomorrow
8125,0,sounds like it sucks i sorry
8126,0,That's bad ass. I would also like the ability to move immovable objects.
8127,0,I HAVE THE LOOKS AND SOUL OF A FUCKING GODDESS  ARE YOU JOKING?! lol
8128,0,yeah  I tried calling... Even left him a long ass message. @aarontait come back to us!
8129,1,Son of a bitch!
8130,0,Dread leads to hate  hate leads to suffering and suffering leads to the RAGE!
8131,0,Good call Cabel. Why the fuck is stuff like this still a problem in 2008!?
8132,1,Drupal sucks.
8133,0,No fucking kidding eh?
8134,0,I hear you. BTW  the Jonas brothers are gay.
8135,0,It is easy and lasting me a long time now before I go in to have them retwisted. And I hate maintenance myself. :-)
8136,0,That really sucks. I am sorry to hear that man! What am idiot judge.
8137,0,Sorry to hear that. Sucks! Who is the supe?
8138,0,that! and I hate the plane-gobblin!
8139,0,Like..."ON" you? Cause if so  we SOOO have a deal. Always wanted to eat BBQ off a woman's ass... ;-)
8140,0,Do you remember "Dream On??" Dude got HELLA ass...on accident!!...kinda like I used to...LOL!
8141,0,FUCK! Good one!! Staying with TC  Maverick & Goose singing "Lost that loving feeling" Oh my  that HAS to be top 3...
8142,0,Well  that's half the mystery. But now I don't know what you were even talking about... o.O I'm been a twit FAIL today...damn job
8143,0,damn son  now u wanna bring the kids into it?  lol.  nice one.  i got one for you  just wait.
8144,0,Same -- sucks. Back in the day  mobo manufacturers would issue firmware updates to address this. Apple? Nope :(
8145,0,I totally have to jump on that train with you: "Damn M$!" It's therapeutic.
8146,0,ugh.I've been up all night. Dh snored tossed all night.ur on vacay  y up so damn early?!
8147,0, Pittsburgh needs to stop exporting all the CMU grads out to Cali. Damn Cali  w/ their great tech jobs  nice tans & fake boobs!!
8148,0,you damn skippy..... but it would have been fun...you missed out!!
8149,0,They're rioting at a college level! Did you see the pool? THEY FLIPPED THE BITCH!
8150,0,DAMN YOU! I just woke up and now this. DAMNIT! Oh baby PLEEEEEEASE! Give a little respect! TOOOOOO MEEEE! There  happy?
8151,0,I almost thought I'd have to participate in Day w/o a gay because Mathias says I'm gay. Then I realized I have today off.
8152,0,RODNEY ON PAGE 1! However  covered up by Lost. FAIL SCI-FI! FAIL WHALE.
8153,0,Drive slow. And damn I missed Roxy last nite! Did she talk about how she got in the game or how old she was?
8154,0,You know what pisses me off! That I cant fight a damn Russian or Euro ever! It takes freakin long to get a match started
8155,0,folie a deux  will it get old?! @cassiemeltesen duuude i know this sucks!
8156,0,@cassiemeltesen no wonder they call us the three fat ugly girls! haha
8157,0,ok! man what a start to the new year  fuck my life
8158,0,Um  how about nerdsville you fucking nerd
8159,0,holy shit Ninel sighting that stiff bitch is kicking ass covering for a broken windmill blade
8160,0,im out troll but dont worry the hate continues fuk face
8161,0,Have some kick-ass holidays guys.
8162,0,I had a good holiday here in Alabama. Haha  getting a new blackberry on January first cause my phone sucks. How was yours Mix?
8163,0,i hate you so much right now. my ass is fed up with this snow shit and it's only been a week since i've been back up north!
8164,0,hey  who came up with your name design?? that is cool ass design...
8165,0,Hate to admit this but I'm a basket case at the end of "Edward". I'm tearing up just thinking about it.
8166,0,Oh great another fucking video from you... Have you ever thought abour retiring? LOL
8167,1,Rooster is my bitch!
8168,1,Rooster is LARRY'S bitch!
8169,0,I hope not there is no bathroom where I am parked... O' Damn....LOL
8170,0,I heard the same thing about eating pussy. I heard a mouth full of now and latters makes the pussy taste better!
8171,0,Cum has lots of vitamin c but does she swallow?
8172,0,Could be worse you could be stuck in a nasty ass truck stop right? lets hope you get something tomorrow huh?
8173,0,What the fuck you talking about ass cap? You already have my number and no I didn't call your ass!
8174,0,Those soundboards are pretty funny  the lady is like it is illegal to call a 1800 number he is like FUCK YOU! :)~
8175,0,damn ur in Vegas already super trucker @@ www.TruckingRooster.com  @@
8176,0,Is it too far of a stretch to just say that buying DRM'd music sucks?  Amazon sells mp3s too  y'know.
8177,0,damn...u know i 4got that...lol...how u?
8178,0,Ah!!!! I hate loud auto-playing web video.   eeek!
8179,0,hahaha what did thedivasoffial say to you? i hate to say rofl but i'm actually rolling on the floor at your comment
8180,0,view my douchebag of the day video you made at youtube live! http://tinyurl.com/6y8kae comment and i'll freak out haha
8181,0,hate on bush all you want he can dodge his shoes http://tinyurl.com/63gsj7
8182,0,...would love to share some ideas (read: have been looking for a guinea pig to play w/ twitter + teaching @uwgb) Interested?
8183,0,I wont pass out  but pretty sure I'll make an ASS out of someone. Oh well  good day just the same.
8184,0,FUCK I'm late. :)
8185,0,If your next tweet is "pull my finger" I swear I'll piss my pants!!!
8186,0,mmmm fat kid pizza.
8187,0,passing gay marriage bans  the government is doing just that. regulating personal relationships. not the government's job.
8188,0,Full confidence in your ability to kick ass in the new work... *raises a glass in spirit*
8189,0,I had to go to two stores to get all 4 books. Hope she likes. She's 14  but kinda a nerd  so hopefully she will. lol
8190,0,juiceegapeach I was gonna ask Jia I am lost I have resorted to reading. LOL I first heard about it from MBD's video I hate boring blogs
8191,0,i know. But let me tell you something: lunchbox sucks donky ass :))
8192,0,sleepy so fucking cranky!
8193,0,I hate it  just want to start trouble
8194,0,your code sucks! ;D
8195,0,fuck you and your weather...I will beat you soon with the california sun and constant 75 degree weather! You just wait and see!
8196,0,Damn. 11a-2p RT @Orbitcast: New "Kids Stuff" show launching on Sirius XM Kids Place Live http://tinyurl.com/a49xds
8197,0,Oh damn....I'm so sorry honey...
8198,0,no worries Ryan - I'll send some home with Kelly or else it'll end up on my ass.
8199,0,that sucks - hope you feel better. Too bad moms don't get to take sick days.
8200,0,but you gotta love Gertrude the Groupie and Rolland the Roadie and Who the Fuck is ALice? unless you Got High and You Missed It!
8201,0,c'mere and fuck me already... I need it
8202,0,ctrl + tab is still ok. i just hate the right click refresh OCD many support guys have. even some members in my team! :(:(
8203,0,@michaeljamesway @frankIero damn all of you for constantly talking about STARBUCKS!!!!  now I really want some...  =(((((((
8204,0,The same reason I hate that I love Matt Pond PA and Rhett Miller.
8205,0,Great! I wonder if I can figure out a way to set up papal on my blog to accept payment for GS cookies...other moms will freak!
8206,1,oh man that sucks!! LOL
8207,0,I might be able to pull off the Ass-Miss spirit but not in the Christmas spirit!! LOL
8208,0,you go with your bad ass diva self!! LOL
8209,0,re Twilight  I've not read it  but my coworker says it's brill cuz it's sexy w/o  any sex. She also said the writing sucks..
8210,0,Done. I've had my ass kicked by a duck before. Not an experience I want to replicate.
8211,0,damn yo FB status drama .. Intense!  @neeci you will be missed. Dont forget to write! Bon voyage! A riva derci! Sayonara!
8212,0,That was an *if* I just hate brushing knots in my hair.Id rather have it polished occassionallyby the airport shoe shine man
8213,0,But a lovely nerd indeed.
8214,0,Whatchou talkin bout Willis? I just twatted your ass!!!!!!
8215,0,Go look at my profile....it's the sixth one down. Do I need to come over and bogart the sticky stuff from your ass?
8216,0,Don't freeze your ass off for me. Stay warm and toasty and mail them whenever.
8217,0,Fuckin A it does!!!! HAHA How the fuck are you my fucking friend?
8218,0,I am Supreme Nerd. Apply for a professorship at MIT now!!!.
8219,1,That really sucks.
8220,0,@TyIerDurden yes. Always. What the stamp look like? .: either Tyler was here or my hand print on your ass in pastel orange !??
8221,0,all too fucking familiar
8222,0,are you aware that Layne refered to you as a "Twitter Whore" lol
8223,0,that's good.....I reallllly need more RAM  but saving money is a bitch.
8224,0,Fuck it! You'll do it live!
8225,0,MegaKoko sounds pretty god damn cool. Maybe hook a laser to his back and stove lighter  and you could have hamster wars.
8226,0,Who on Earth (besides the subscribers that are ankle deep up your ass) call it that?
8227,0,@alynndeluc OMG I wanna play! I hate studying!
8228,0,gah  stupid sixtyone and inability to share music. I hate relying on Youtube  but: http://is.gd/1YVl
8229,0,Damn  those USV guys are awesome. This idea is great.
8230,0,dear Ed  you're incredible at what you do.  plus  this song is kinda gay.....  well... really gay.
8231,0,Dear Eron: the drums sound fucking incredible....  Er.. I mean godly incredible.
8232,0,damn man u have an amazing boss!
8233,0,That sucks that you got screwed present wise! Come on people! I was very blessed this year.
8234,0,Oh ouch. What's worse  numbness or pain after? I hate both. ;-)
8235,0,damn almighty
8236,1,that sucks.
8237,0,...see how u kuup switching i up and changing ya damn mind! i thought it was Korea? now madrid or milan?? been there done that!
8238,0,on WESTCOAST TIME u early ass eastcoasters!!
8239,0,What up! I'm always learning something new frm u every damn day. U r such a treat. Lol
8240,0,"""RDBMS done right"" sounds like ""gentler kind of pain in the ass""."
8241,1,ha! Go fuck a chickhen!
8242,0,you could uh tell me all of the totally cool things about you  where you've been  who you've opened a can of whoop ass on.
8243,0,spew! i hate mountain dew! it tastes like...oh  nvm.
8244,0,Settings will not let me upload an image...for 3 days now the fail whale says Running at Capacity  I have a feeling its the cache?
8245,0,@socalcub I made a spice cake for @polomex....cum git sum!
8246,0,@Cupidboi79 @PaulKaplan5 damn I have only 1 bed and 1 cake. Whatever shall we do?
8247,0,go kick that owner's ass.
8248,0,They're awesome - lemon ricotta cookies.  This is only the second time in my life I've burned myself but damn does it hurt
8249,0,Damn I NEEDS that League Pass Broadband...but hey...beggars cant be choosers...who's a hypocrite?...i am.
8250,0,yeah esta aqui..or whtvr the fuck....I lived in D.C. for 7 years..of course i dont know how to spell Colombia...just said "D.C."
8251,0,Damn I remember bein huddled five deep in front of a WinAmp browser in the West Towers Dying over this!!
8252,0,damn I tought I had a ton of email addies.
8253,0,Hope so  but damn. I want out of here. *grumbles*
8254,0,the drive to Bear sucks tho. Very windy (curves  not air) and traffic can be a b*tch on busy days...
8255,0,Yeah  even took the damn Silver Surfer shirt off the wall. Had to be crackheads. No sober  stable person ever liked Silver Surfer ;)
8256,0,I've asked him for a sentence about him for ages :-) The whole about section on .org sucks and needs a refresh
8257,0,go fuck yourself
8258,0,structure isn't quite the right word ... nor plot ... more like notion ... also ... it's hard to make myself not write "fuck."
8259,0,i fucking hate your team all over again.
8260,0,that sucks - hope you feel better soon.
8261,0,yeah I did - whatever do you mean? haha I'm really glad I didn't do a solo pic though - hate the way I look in pics
8262,0,mix you will be fucking awesome
8263,0,how are ya? I hate when my boyfriend hogs mine too  thats why we ordered him one for Christmas :)
8264,0,from what i hear from my parents... and newspaper he sucks. not a suitable candidate
8265,0,LOL damn broke the screen? Tough love? Word? Haha and yea that would be a good name for u..truth sells :D
8266,0,good call Boo   Bitch   Boo x2 Dumb ass plaxico
8267,0,I know what u mean  my IM2 HSDPA sucks as well
8268,0,Damn me and my drunken twitters!  Lol...but I had a point.
8269,0,yea  b&b is awful!  olivia must have needed work  so they wrote her back in as a favor.  eva sucks!
8270,0,gloria gets too many damn breaks on the shw!  i guess she's gonna fill kay's head w/who knws what!!
8271,0,ur cultured as fuck 2day huh
8272,0,damn..im tired just reading that shit..we gotta have a bday shot on sat!
8273,0,ur copping it? i offically hate you! the video it takes is ridiculous.
8274,0,Agreed! I hate internet explorer!
8275,1,fat bastard
8276,0,we're still doing nerd night without her?
8277,0,Perhaps at least a warning that it resizes the fucking browser window.
8278,0,What the Fuck? Did I die? #6wordepitaph
8279,0,Especially in a world of 30" displays. The corners and sides are no longer infinitely large. They're WAAAAAAY the fuck over there.
8280,0,e.g.: Mac: Windows sucks! Fitt's Law! My menu at the edge! NeXT: Whatevs  n00b. My menu is right here  where my mouse is. Suck it.
8281,0,I nominate @Tony_D for #coffee because without it  he might never FINISH HIS FUCKING NOVEL.
8282,0,Damn  I followed you two days too early.  Mom was wrong  procrastination can be a good thing!
8283,0,Hell no  fuck BH  I have a new host
8284,1,gay + high on crack + Razor sharp vagina? sounds like @andymn to me
8285,0,Oh  but you got to sleep those lovely lazy extra hours while I was sliding on ice trying to save my ass for bruises from V.
8286,0,thanks for the positive words of encouragement. . . we are doing our best to kick ass. . .
8287,1,you mean we chatted about how I wish I were a gay man??
8288,0,correction sir - I am a gay man in a woman's body as we already discussed. I just want to have "big gay" fun!
8289,1,faa lalala gay apparel daa da da daaa yuletide carol la la lala laaaa....
8290,0,I hate Sunday nights becoz the next morning brings the budget meeting. Bleh...
8291,0,Hello Rachul  this is the internet. Soz but I just a bit hate you right now.
8292,0,vampires hate lights tp twilight vampires GLITTER in sunlight.lmao.and twilight werewolves dont need fullmoon to transform. wtf.
8293,0,thnxs that's what I will d today. wrap up the end and plan new move. damn that feels better.
8294,0,move over give me some of that hate monday
8295,0,You lyin ass Cheese Sammich We all know your Gay so you wont have a hot GF unless its a Tranny named Manny
8296,0,Hahahaha made you laugh again. DAMN im GEWD motha fucka
8297,1,Ok is it gay day today? or are those some cute azn girl socks u sexed
8298,0,Sliders was a fuckin Kick ass show meng I miss it to
8299,0,Ok you are gay for watching that show you damn flake lol.
8300,1,Fuck yea it's the bomb
8301,0,HAHAHAHA maybe but I shall not say but HELL FUCK YEA IM GETTING SMASHED AS FUCK TONIGHT... DRUNKS ALL AROUND BABY!
8302,1,WTF emo ass lookin bitch &gt;&lt; *sigh*
8303,1,suck my cock  bitch. i am allowed to be scared of whatever i want. *z snap*
8304,0,Damn you! I think you got me sick. :(
8305,0,Good is fucking Gracious? Sounds naughty...
8306,0,You'll get a million replies  so here is Japanese dirty words: Manko(pussy) Koshinukei(chicken) Teme(bastard/bitch)
8307,0,I actually WANT school tomorrow  as it's my work day  and I want cancellation on WED.  since it's exam day. Damn my luck.
8308,0,Hahaha I asked my dad to change the channel  he asks why  I tell him  he goes "Oh come on! I hate this." xD
8309,0,thats a awesome ass hat lol
8310,0,no  it's all good  not hungry yet just want it to get done. I hate my stew not to be perfect lol
8311,0,glad to hear you got comments and not just DM's. I love to hear people work it out  not bitch and hide ;)
8312,0,no fucking clue
8313,0,http://twitpic.com/uzdf - that looks fucking sweet!!!
8314,0,it's the season for it....damn u satan
8315,0,what the fuck  so what you wanna like twitter battle or some shit?  I mean 'the fuck is you sayin'??
8316,0, Homie...those pants piss me off.  How is that even comfortable  or even fly?  lol.
8317,0,You are sooo damn going! ;__; Don't ditch Derek on his special day!
8318,0,that sucks. Why is your vision all messed up?
8319,0,lol. So damn bitter this morning.
8320,0,ME TOO! holy damn..i think her cell has been disconnected too...
8321,0,hah! nice. gunther parties are the best kind of parties. :) next is rhianna. all those songs we hate to love. lol.
8322,0,Awwww....DUDE. That sucks!! Hope you find a paperclip and a rubberband!!
8323,0,All I can say is........MEGAN FOX CAN KNOCK ME UP!!! GAD DAMN!!!
8324,0,hahaha internet is damn slow today
8325,0,fuck .. dman scary .. it can happen to anyone of us .. poor guy .. :(
8326,0,hey...jus saw ur itinerary ....pretty busy schedule... will definitely cum out dere...werever in mumbai u cum...2 meet  ...
8327,0,I never realized the singing was so damn fun on this. I got a flawless on Hungry like the Wolf on medium on my first try.
8328,0,Robert :) Sorry I hate when I miss type names
8329,0,Maybe that is the prize  eh? I mean in a circus that capability could command big bucks...side show freak makes good? ;)
8330,0,I hate that I get scared and parnoid when my house is quiet
8331,1,Fuck.
8332,0,Go girl! Use that power! ;) (That's pretty fucking cool.)
8333,0,@levigroker The ambiance at Sushi Jianken is what husband doesn't like. He thinks it's poser-metro. But the food is great!
8334,0,I actually appreciate the Goldman's unending seething hate for OJ. It warms the heart on those cold cold nights.
8335,0,my ex  swore he wasnt wit a girl that kept calling  and had pics in tha cell of her.friend shyt my ass..never introduced me to ...
8336,0,unless you don't give a rat's ass if she catches you.  or if you even HOPE she catches you.  or if you're in the bathroom...
8337,0,with my fat ass fingers its is simply amazing I get anything typed well....
8338,0,You gonna change your mind now and come to CES..if so give me a tweet kick ur ass in someww pinball.
8339,0,LOL!  Awesome!  Totally beats my "Knocked Ann-Margaret on her ass at Tiffany's and didn't recognize her" status.
8340,0,that is one bad-ass Treasury! nice to see some new artists in the mix. I heart Charles Chuggypeg!
8341,0,damn i started reading the 1st chapter of aria.i think i may be hooked
8342,1,YOU ARE FUCKING BR00T4L
8343,0,it IS! It's the version that Dr. Whats-his-name died to on ER. Damn song makes me cry every time I hear it.
8344,0,Same here.  I feel like a slut for breaking out the Monster drink. This is on top of two venti vanilla lattes I've already had.
8345,0,ha! Probably Lee. That bitch fights dirty! You can totally tell. Look at those shorts!
8346,0,Thank you for covering the garden! I would hate to lose all those wonderful greens to a freeze.
8347,0,damn nature  you scary!
8348,1,ewww  hate it hate it hate it!
8349,0,did it really? i fucked that bitch up!
8350,0,Wow  you're hard core.  I was just gonna  you know  exercise more and try to eat less.  Damn.  :)
8351,0,No lie  when I worked in publishing we had an obnoxious customer: Richard Head  Ph.d. You got it  that's Dr. Dick Head.
8352,0,Then my dad would either bitch  or just leave the torrents running 24/7. Besides  I'm too cheap to buy a DD-WRT / tomato router. :(
8353,0,Ah  I hate that. We get the mormons every now and then. Last time it was a really hot day  and my dad offered the guy some water. &gt;.&lt;
8354,0,yeah in TX they'll shoot your ass - then ask Qs
8355,0, have you googled yourself lately?  bad ass aint no joke.
8356,0,that really sucks. I feel sorry for all retail workers over Christmas. I didn't have to do it last year and it was wonderful.
